id,Amount,Amount Refunded,Currency,Description,Customer Email,Created (UTC),Status,Card Brand,Card Last4,Metadata: product_name
ch_test_00016,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer16@example.com,2024-03-16 19:00,Paid,Visa,4257,SEO Email Pack
ch_test_00017,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer17@example.com,2024-03-21 12:00,Paid,Visa,4258,SaaS Onboarding Kit
ch_test_00018,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer18@example.com,2024-03-26 13:00,Paid,Visa,4259,Figma UI Kit
ch_test_00019,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer19@example.com,2024-03-31 14:00,Paid,Visa,4260,Notion Dashboard
ch_test_00020,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer20@example.com,2024-04-05 15:00,Paid,Visa,4261,AI Writing Course
ch_test_00021,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer21@example.com,2024-04-10 16:00,Paid,Visa,4262,Micro-SaaS Playbook
ch_test_00022,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer22@example.com,2024-04-15 17:00,Paid,Visa,4263,Landing Page Template
ch_test_00023,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer23@example.com,2024-04-20 18:00,Paid,Visa,4264,SEO Email Pack
ch_test_00024,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer24@example.com,2024-04-25 19:00,Paid,Visa,4265,SaaS Onboarding Kit
ch_test_00025,79.00,79.00,usd,PricePilot sale: Figma UI Kit,buyer25@example.com,2024-04-30 12:00,Refunded,Visa,4266,Figma UI Kit
ch_test_00026,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer26@example.com,2024-05-05 13:00,Paid,Visa,4267,Notion Dashboard
ch_test_00027,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer27@example.com,2024-05-10 14:00,Paid,Visa,4268,AI Writing Course
ch_test_00028,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer28@example.com,2024-05-15 15:00,Paid,Visa,4269,Micro-SaaS Playbook
ch_test_00029,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer29@example.com,2024-05-20 16:00,Paid,Visa,4270,Landing Page Template
ch_test_00030,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer30@example.com,2024-05-25 17:00,Paid,Visa,4271,SEO Email Pack
ch_test_00031,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer31@example.com,2024-05-30 18:00,Paid,Visa,4272,SaaS Onboarding Kit
ch_test_00032,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer32@example.com,2024-06-04 19:00,Paid,Visa,4273,Figma UI Kit
ch_test_00033,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer33@example.com,2024-06-09 12:00,Paid,Visa,4274,Notion Dashboard
ch_test_00034,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer34@example.com,2024-06-14 13:00,Paid,Visa,4275,AI Writing Course
ch_test_00035,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer35@example.com,2024-06-19 14:00,Paid,Visa,4276,Micro-SaaS Playbook
ch_test_00036,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer36@example.com,2024-06-24 15:00,Paid,Visa,4277,Landing Page Template
ch_test_00037,29.00,29.00,usd,PricePilot sale: SEO Email Pack,buyer37@example.com,2024-06-29 16:00,Refunded,Visa,4278,SEO Email Pack
ch_test_00038,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer38@example.com,2024-07-04 17:00,Paid,Visa,4279,SaaS Onboarding Kit
ch_test_00039,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer39@example.com,2024-07-09 18:00,Paid,Visa,4280,Figma UI Kit
ch_test_00040,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer40@example.com,2024-07-14 19:00,Paid,Visa,4281,Notion Dashboard
ch_test_00041,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer41@example.com,2024-07-19 12:00,Paid,Visa,4282,AI Writing Course
ch_test_00042,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer42@example.com,2024-07-24 13:00,Paid,Visa,4283,Micro-SaaS Playbook
ch_test_00043,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer43@example.com,2024-07-29 14:00,Paid,Visa,4284,Landing Page Template
ch_test_00044,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer44@example.com,2024-08-03 15:00,Paid,Visa,4285,SEO Email Pack
ch_test_00045,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer45@example.com,2024-08-08 16:00,Paid,Visa,4286,SaaS Onboarding Kit
ch_test_00046,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer46@example.com,2024-08-13 17:00,Paid,Visa,4287,Figma UI Kit
ch_test_00047,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer47@example.com,2024-08-18 18:00,Paid,Visa,4288,Notion Dashboard
ch_test_00048,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer48@example.com,2024-08-23 19:00,Paid,Visa,4289,AI Writing Course
ch_test_00049,39.00,39.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer49@example.com,2024-08-28 12:00,Refunded,Visa,4290,Micro-SaaS Playbook
ch_test_00050,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer50@example.com,2024-09-02 13:00,Paid,Visa,4291,Landing Page Template
ch_test_00051,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer51@example.com,2024-09-07 14:00,Paid,Visa,4292,SEO Email Pack
ch_test_00052,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer52@example.com,2024-09-12 15:00,Paid,Visa,4293,SaaS Onboarding Kit
ch_test_00053,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer53@example.com,2024-09-17 16:00,Paid,Visa,4294,Figma UI Kit
ch_test_00054,9.90,0.00,usd,PricePilot sale: Notion Dashboard,buyer54@example.com,2024-09-22 17:00,Paid,Visa,4295,Notion Dashboard
ch_test_00055,99.00,0.00,usd,PricePilot sale: AI Writing Course,buyer55@example.com,2024-09-27 18:00,Paid,Visa,4296,AI Writing Course
ch_test_00056,39.00,0.00,usd,PricePilot sale: Micro-SaaS Playbook,buyer56@example.com,2024-10-02 19:00,Paid,Visa,4297,Micro-SaaS Playbook
ch_test_00057,19.00,0.00,usd,PricePilot sale: Landing Page Template,buyer57@example.com,2024-10-07 12:00,Paid,Visa,4298,Landing Page Template
ch_test_00058,29.00,0.00,usd,PricePilot sale: SEO Email Pack,buyer58@example.com,2024-10-12 13:00,Paid,Visa,4299,SEO Email Pack
ch_test_00059,49.00,0.00,usd,PricePilot sale: SaaS Onboarding Kit,buyer59@example.com,2024-10-17 14:00,Paid,Visa,4300,SaaS Onboarding Kit
ch_test_00060,79.00,0.00,usd,PricePilot sale: Figma UI Kit,buyer60@example.com,2024-10-22 15:00,Paid,Visa,4301,Figma UI Kit
