Name,Email,Financial Status,Fulfillment Status,Currency,Subtotal,Shipping,Taxes,Total,Discount Code,Discount Amount,Created at,Lineitem quantity,Lineitem name,Lineitem price,Lineitem SKU
#10019,customer19@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-03-13 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0019
#10020,customer20@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-03-17 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0020
#10021,customer21@example.com,refunded,fulfilled,USD,29,0,2.32,31.32,,0,2024-03-21 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0021
#10022,customer22@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-03-25 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0022
#10023,customer23@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-03-29 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0023
#10024,customer24@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-04-02 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0024
#10025,customer25@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-04-06 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0025
#10026,customer26@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-04-10 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0026
#10027,customer27@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-04-14 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0027
#10028,customer28@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-04-18 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0028
#10029,customer29@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-04-22 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0029
#10030,customer30@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-04-26 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0030
#10031,customer31@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-04-30 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0031
#10032,customer32@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-05-04 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0032
#10033,customer33@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-05-08 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0033
#10034,customer34@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-05-12 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0034
#10035,customer35@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-05-16 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0035
#10036,customer36@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-05-20 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0036
#10037,customer37@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-05-24 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0037
#10038,customer38@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-05-28 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0038
#10039,customer39@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-06-01 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0039
#10040,customer40@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-06-05 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0040
#10041,customer41@example.com,refunded,fulfilled,USD,29,0,2.32,31.32,,0,2024-06-09 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0041
#10042,customer42@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-06-13 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0042
#10043,customer43@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-06-17 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0043
#10044,customer44@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-06-21 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0044
#10045,customer45@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-06-25 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0045
#10046,customer46@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-06-29 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0046
#10047,customer47@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-07-03 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0047
#10048,customer48@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-07-07 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0048
#10049,customer49@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-07-11 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0049
#10050,customer50@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-07-15 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0050
#10051,customer51@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-07-19 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0051
#10052,customer52@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-07-23 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0052
#10053,customer53@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-07-27 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0053
#10054,customer54@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-07-31 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0054
#10055,customer55@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-08-04 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0055
#10056,customer56@example.com,paid,fulfilled,USD,29,0,2.32,31.32,,0,2024-08-08 00:00:00 +0000,1,Developer Tools Subscription,29,SKU-0056
#10057,customer57@example.com,paid,fulfilled,USD,49,0,3.92,52.92,,0,2024-08-12 00:00:00 +0000,1,Analytics Dashboard Pro,49,SKU-0057
#10058,customer58@example.com,paid,fulfilled,USD,79,0,6.32,85.32,,0,2024-08-16 00:00:00 +0000,1,Content Calendar Tool,79,SKU-0058
#10059,customer59@example.com,paid,fulfilled,USD,99,0,7.92,106.92,,0,2024-08-20 00:00:00 +0000,1,Link-in-bio Builder,99,SKU-0059
#10060,customer60@example.com,paid,fulfilled,USD,149,0,11.92,160.92,,0,2024-08-24 00:00:00 +0000,1,Form Builder SaaS,149,SKU-0060
