Sale Date,Product Name,Seller,Email,Price,Currency,Refunded,Partial Refund,Discover Fee,Gumroad Fee,Taxes,Net Total,Zip/Postal Code,Country,IP Country
2024-04-10,Landing Page Copywriting Template,creator@example.com,buyer21@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-04-15,SEO Blog Post Pack,creator@example.com,buyer22@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-04-20,SaaS Email Drip Sequence,creator@example.com,buyer23@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-04-25,Figma UI Kit Pro,creator@example.com,buyer24@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-04-30,10x Productivity Notion Template,creator@example.com,buyer25@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-05-05,Landing Page Copywriting Template,creator@example.com,buyer26@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-05-10,SEO Blog Post Pack,creator@example.com,buyer27@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-05-15,SaaS Email Drip Sequence,creator@example.com,buyer28@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-05-20,Figma UI Kit Pro,creator@example.com,buyer29@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-05-25,10x Productivity Notion Template,creator@example.com,buyer30@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-05-30,Landing Page Copywriting Template,creator@example.com,buyer31@example.com,19,USD,true,,0,0.57,0,17.48,94105,United States,US
2024-06-04,SEO Blog Post Pack,creator@example.com,buyer32@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-06-09,SaaS Email Drip Sequence,creator@example.com,buyer33@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-06-14,Figma UI Kit Pro,creator@example.com,buyer34@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-06-19,10x Productivity Notion Template,creator@example.com,buyer35@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-06-24,Landing Page Copywriting Template,creator@example.com,buyer36@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-06-29,SEO Blog Post Pack,creator@example.com,buyer37@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-07-04,SaaS Email Drip Sequence,creator@example.com,buyer38@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-07-09,Figma UI Kit Pro,creator@example.com,buyer39@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-07-14,10x Productivity Notion Template,creator@example.com,buyer40@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-07-19,Landing Page Copywriting Template,creator@example.com,buyer41@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-07-24,SEO Blog Post Pack,creator@example.com,buyer42@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-07-29,SaaS Email Drip Sequence,creator@example.com,buyer43@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-08-03,Figma UI Kit Pro,creator@example.com,buyer44@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-08-08,10x Productivity Notion Template,creator@example.com,buyer45@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-08-13,Landing Page Copywriting Template,creator@example.com,buyer46@example.com,19,USD,true,,0,0.57,0,17.48,94105,United States,US
2024-08-18,SEO Blog Post Pack,creator@example.com,buyer47@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-08-23,SaaS Email Drip Sequence,creator@example.com,buyer48@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-08-28,Figma UI Kit Pro,creator@example.com,buyer49@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-09-02,10x Productivity Notion Template,creator@example.com,buyer50@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-09-07,Landing Page Copywriting Template,creator@example.com,buyer51@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-09-12,SEO Blog Post Pack,creator@example.com,buyer52@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-09-17,SaaS Email Drip Sequence,creator@example.com,buyer53@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-09-22,Figma UI Kit Pro,creator@example.com,buyer54@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-09-27,10x Productivity Notion Template,creator@example.com,buyer55@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
2024-10-02,Landing Page Copywriting Template,creator@example.com,buyer56@example.com,19,USD,false,,0,0.57,0,17.48,94105,United States,US
2024-10-07,SEO Blog Post Pack,creator@example.com,buyer57@example.com,29,USD,false,,0,0.87,0,26.68,94105,United States,US
2024-10-12,SaaS Email Drip Sequence,creator@example.com,buyer58@example.com,49,USD,false,,0,1.47,0,45.08,94105,United States,US
2024-10-17,Figma UI Kit Pro,creator@example.com,buyer59@example.com,79,USD,false,,0,2.37,0,72.68,94105,United States,US
2024-10-22,10x Productivity Notion Template,creator@example.com,buyer60@example.com,99,USD,false,,0,2.97,0,91.08,94105,United States,US
